dataset,batch,dtype,path,loop,iter,latency_us
uk,32,fp32,compat_ascend,async_event,111,1824.720025062561
uk,32,fp32,compat_ascend,async_event,112,1793.779969215393
uk,32,fp32,compat_ascend,async_event,113,1857.3399782180786
uk,32,fp32,compat_ascend,async_event,114,1803.9000034332275
uk,32,fp32,compat_ascend,async_event,115,1838.43994140625
uk,32,fp32,compat_ascend,async_event,116,1845.8800315856934
uk,32,fp32,compat_ascend,async_event,117,1901.6599655151367
uk,32,fp32,compat_ascend,async_event,118,1811.2399578094482
uk,32,fp32,compat_ascend,async_event,119,1847.480058670044
uk,32,fp32,compat_ascend,async_event,120,1795.1799631118774
uk,32,fp32,compat_ascend,async_event,121,1766.4799690246582
uk,32,fp32,compat_ascend,async_event,122,1771.9199657440186
uk,32,fp32,compat_ascend,async_event,123,1769.3400382995605
uk,32,fp32,compat_ascend,async_event,124,1777.0600318908691
uk,32,fp32,compat_ascend,async_event,125,1789.7599935531616
uk,32,fp32,compat_ascend,async_event,126,1791.3600206375122
uk,32,fp32,compat_ascend,async_event,127,1745.9800243377686
uk,32,fp32,compat_ascend,async_event,128,1773.259997367859
uk,32,fp32,compat_ascend,async_event,129,1752.079963684082
uk,32,fp32,compat_ascend,async_event,130,1784.3400239944458
uk,32,fp32,compat_ascend,async_event,131,2697.9401111602783
uk,32,fp32,compat_ascend,async_event,132,2698.7199783325195
uk,32,fp32,compat_ascend,async_event,133,2724.839925765991
uk,32,fp32,compat_ascend,async_event,134,2679.4800758361816
uk,32,fp32,compat_ascend,async_event,135,2721.6598987579346
uk,32,fp32,compat_ascend,async_event,136,2721.9200134277344
uk,32,fp32,compat_ascend,async_event,137,2522.1199989318848
uk,32,fp32,compat_ascend,async_event,138,2512.079954147339
uk,32,fp32,compat_ascend,async_event,139,2577.6000022888184
uk,32,fp32,compat_ascend,async_event,140,2658.519983291626
uk,32,fp32,compat_ascend,async_event,141,2746.959924697876
uk,32,fp32,compat_ascend,async_event,142,2743.7000274658203
uk,32,fp32,compat_ascend,async_event,143,2537.0800495147705
uk,32,fp32,compat_ascend,async_event,144,2525.7599353790283
uk,32,fp32,compat_ascend,async_event,145,2649.4600772857666
uk,32,fp32,compat_ascend,async_event,146,2716.200113296509
uk,32,fp32,compat_ascend,async_event,147,2706.5799236297607
uk,32,fp32,compat_ascend,async_event,148,2727.0400524139404
uk,32,fp32,compat_ascend,async_event,149,2727.8599739074707
uk,32,fp32,compat_ascend,async_event,150,2713.239908218384
uk,32,fp32,compat_ascend,async_event,151,2462.199926376343
uk,32,fp32,compat_ascend,async_event,152,1781.980037689209
uk,32,fp32,compat_ascend,async_event,153,1810.2799654006958
uk,32,fp32,compat_ascend,async_event,154,1799.299955368042
uk,32,fp32,compat_ascend,async_event,155,1882.4399709701538
uk,32,fp32,compat_ascend,async_event,156,1908.7200164794922
uk,32,fp32,compat_ascend,async_event,157,1835.1000547409058
uk,32,fp32,compat_ascend,async_event,158,1792.1799421310425
uk,32,fp32,compat_ascend,async_event,159,1832.5799703598022
uk,32,fp32,compat_ascend,async_event,160,1791.3000583648682
uk,32,fp32,compat_ascend,async_event,161,1728.9600372314453
uk,32,fp32,compat_ascend,async_event,162,1796.9599962234497
uk,32,fp32,compat_ascend,async_event,163,1832.0599794387817
uk,32,fp32,compat_ascend,async_event,164,1806.9000244140625
uk,32,fp32,compat_ascend,async_event,165,1773.4999656677246
uk,32,fp32,compat_ascend,async_event,166,1829.3800354003906
uk,32,fp32,compat_ascend,async_event,167,1773.4800577163696
uk,32,fp32,compat_ascend,async_event,168,1778.8399457931519
uk,32,fp32,compat_ascend,async_event,169,1782.6999425888062
uk,32,fp32,compat_ascend,async_event,170,1825.8399963378906
uk,32,fp32,compat_ascend,async_event,171,1701.0999917984009
uk,32,fp32,compat_ascend,async_event,172,1757.2200298309326
uk,32,fp32,compat_ascend,async_event,173,2107.0199012756348
uk,32,fp32,compat_ascend,async_event,174,2511.280059814453
uk,32,fp32,compat_ascend,async_event,175,2569.580078125
uk,32,fp32,compat_ascend,async_event,176,2628.079891204834
uk,32,fp32,compat_ascend,async_event,177,2677.180051803589
uk,32,fp32,compat_ascend,async_event,178,2692.080020904541
uk,32,fp32,compat_ascend,async_event,179,2787.0399951934814
uk,32,fp32,compat_ascend,async_event,180,2586.940050125122
uk,32,fp32,compat_ascend,async_event,181,2608.560085296631
uk,32,fp32,compat_ascend,async_event,182,2618.9799308776855
uk,32,fp32,compat_ascend,async_event,183,2666.1999225616455
uk,32,fp32,compat_ascend,async_event,184,2655.639886856079
uk,32,fp32,compat_ascend,async_event,185,2746.6399669647217
uk,32,fp32,compat_ascend,async_event,186,2572.540044784546
uk,32,fp32,compat_ascend,async_event,187,2536.29994392395
uk,32,fp32,compat_ascend,async_event,188,2598.400115966797
uk,32,fp32,compat_ascend,async_event,189,2683.880090713501
uk,32,fp32,compat_ascend,async_event,190,2711.2998962402344
uk,32,fp32,compat_ascend,async_event,191,2708.7600231170654
uk,32,fp32,compat_ascend,async_event,192,2551.9800186157227
uk,32,fp32,compat_ascend,async_event,193,2629.379987716675
uk,32,fp32,compat_ascend,async_event,194,2281.559944152832
uk,32,fp32,compat_ascend,async_event,195,1849.3200540542603
uk,32,fp32,compat_ascend,async_event,196,1784.2199802398682
uk,32,fp32,compat_ascend,async_event,197,1831.4199447631836
uk,32,fp32,compat_ascend,async_event,198,1795.2200174331665
uk,32,fp32,compat_ascend,async_event,199,1798.699975013733
uk,32,fp32,compat_ascend,sync,0,4976.019728928804
uk,32,fp32,compat_ascend,sync,1,3066.189121454954
uk,32,fp32,compat_ascend,sync,2,2704.0429413318634
uk,32,fp32,compat_ascend,sync,3,3507.99597799778
uk,32,fp32,compat_ascend,sync,4,3516.2558779120445
uk,32,fp32,compat_ascend,sync,5,2652.6516303420067
uk,32,fp32,compat_ascend,sync,6,2457.7691219747066
uk,32,fp32,compat_ascend,sync,7,2453.0990049242973
uk,32,fp32,compat_ascend,sync,8,2365.6077682971954
uk,32,fp32,compat_ascend,sync,9,2096.2627604603767
uk,32,fp32,compat_ascend,sync,10,2186.525147408247
uk,32,fp32,compat_ascend,sync,11,2148.943953216076
uk,32,fp32,compat_ascend,sync,12,1734.7680404782295
uk,32,fp32,compat_ascend,sync,13,1716.4177261292934
uk,32,fp32,compat_ascend,sync,14,1712.8083854913712
uk,32,fp32,compat_ascend,sync,15,1706.8679444491863
uk,32,fp32,compat_ascend,sync,16,1725.1982353627682
uk,32,fp32,compat_ascend,sync,17,1736.7471009492874
uk,32,fp32,compat_ascend,sync,18,1701.4467157423496
uk,32,fp32,compat_ascend,sync,19,1716.366969048977
uk,32,fp32,compat_ascend,sync,20,1696.5768299996853
uk,32,fp32,compat_ascend,sync,21,1767.7578143775463
uk,32,fp32,compat_ascend,sync,22,1702.1768726408482
uk,32,fp32,compat_ascend,sync,23,1782.9090356826782
uk,32,fp32,compat_ascend,sync,24,1736.947800964117
uk,32,fp32,compat_ascend,sync,25,1701.4667391777039
uk,32,fp32,compat_ascend,sync,26,1735.4083247482777
uk,32,fp32,compat_ascend,sync,27,1701.9668594002724
uk,32,fp32,compat_ascend,sync,28,1748.0980604887009
uk,32,fp32,compat_ascend,sync,29,1786.7782153189182
uk,32,fp32,compat_ascend,sync,30,1811.53928861022
uk,32,fp32,compat_ascend,sync,31,1736.9980923831463
uk,32,fp32,compat_ascend,sync,32,1722.1570014953613
uk,32,fp32,compat_ascend,sync,33,1774.617936462164
uk,32,fp32,compat_ascend,sync,34,1730.5482178926468
uk,32,fp32,compat_ascend,sync,35,1718.298066407442
uk,32,fp32,compat_ascend,sync,36,1691.277138888836
uk,32,fp32,compat_ascend,sync,37,1693.7670297920704
uk,32,fp32,compat_ascend,sync,38,1685.6868751347065
uk,32,fp32,compat_ascend,sync,39,2182.2750568389893
uk,32,fp32,compat_ascend,sync,40,2410.4490876197815
uk,32,fp32,compat_ascend,sync,41,2435.6399662792683
uk,32,fp32,compat_ascend,sync,42,2480.5497378110886
uk,32,fp32,compat_ascend,sync,43,2558.6411356925964
uk,32,fp32,compat_ascend,sync,44,2616.6820898652077
uk,32,fp32,compat_ascend,sync,45,2538.439817726612
uk,32,fp32,compat_ascend,sync,46,2534.8509661853313
uk,32,fp32,compat_ascend,sync,47,2539.461012929678
uk,32,fp32,compat_ascend,sync,48,2603.562083095312
uk,32,fp32,compat_ascend,sync,49,2575.2107612788677
uk,32,fp32,compat_ascend,sync,50,2577.730920165777
uk,32,fp32,compat_ascend,sync,51,2676.482778042555
uk,32,fp32,compat_ascend,sync,52,2579.221036285162
uk,32,fp32,compat_ascend,sync,53,2560.6011040508747
uk,32,fp32,compat_ascend,sync,54,2718.4439823031425
uk,32,fp32,compat_ascend,sync,55,2583.0422528088093
uk,32,fp32,compat_ascend,sync,56,2681.0928247869015
uk,32,fp32,compat_ascend,sync,57,2584.1211900115013
uk,32,fp32,compat_ascend,sync,58,2586.530987173319
uk,32,fp32,compat_ascend,sync,59,2562.610898166895
uk,32,fp32,compat_ascend,sync,60,2695.7131922245026
uk,32,fp32,compat_ascend,sync,61,2586.732152849436
uk,32,fp32,compat_ascend,sync,62,2714.79319781065
uk,32,fp32,compat_ascend,sync,63,2602.851949632168
uk,32,fp32,compat_ascend,sync,64,2543.7409058213234
uk,32,fp32,compat_ascend,sync,65,2547.6310402154922
uk,32,fp32,compat_ascend,sync,66,2653.32218259573
uk,32,fp32,compat_ascend,sync,67,2663.223072886467
uk,32,fp32,compat_ascend,sync,68,2656.5720327198505
uk,32,fp32,compat_ascend,sync,69,2633.5418224334717
uk,32,fp32,compat_ascend,sync,70,2515.241038054228
uk,32,fp32,compat_ascend,sync,71,2527.4697691202164
uk,32,fp32,compat_ascend,sync,72,2406.809013336897
uk,32,fp32,compat_ascend,sync,73,2287.627197802067
uk,32,fp32,compat_ascend,sync,74,1986.802089959383
uk,32,fp32,compat_ascend,sync,75,2069.2632533609867
uk,32,fp32,compat_ascend,sync,76,2023.0617374181747
uk,32,fp32,compat_ascend,sync,77,2173.1150336563587
uk,32,fp32,compat_ascend,sync,78,2071.3331177830696
uk,32,fp32,compat_ascend,sync,79,2065.9430883824825
uk,32,fp32,compat_ascend,sync,80,2075.9827457368374
uk,32,fp32,compat_ascend,sync,81,1696.6583207249641
uk,32,fp32,compat_ascend,sync,82,1712.4679870903492
uk,32,fp32,compat_ascend,sync,83,1694.156788289547
uk,32,fp32,compat_ascend,sync,84,1673.7072728574276
uk,32,fp32,compat_ascend,sync,85,2358.997706323862
uk,32,fp32,compat_ascend,sync,86,2618.101891130209
uk,32,fp32,compat_ascend,sync,87,2568.461000919342
uk,32,fp32,compat_ascend,sync,88,2785.7241220772266
uk,32,fp32,compat_ascend,sync,89,2945.518121123314
uk,32,fp32,compat_ascend,sync,90,2839.905209839344
uk,32,fp32,compat_ascend,sync,91,2725.5243621766567
uk,32,fp32,compat_ascend,sync,92,2572.420984506607
uk,32,fp32,compat_ascend,sync,93,2577.7709670364857
uk,32,fp32,compat_ascend,sync,94,2709.9032886326313
uk,32,fp32,compat_ascend,sync,95,2594.8318652808666
uk,32,fp32,compat_ascend,sync,96,2562.661189585924
uk,32,fp32,compat_ascend,sync,97,2545.7097217440605
uk,32,fp32,compat_ascend,sync,98,2551.88113078475
uk,32,fp32,compat_ascend,sync,99,2683.912869542837
uk,32,fp32,compat_ascend,sync,100,2710.703294724226
uk,32,fp32,compat_ascend,sync,101,3061.8691816926003
uk,32,fp32,compat_ascend,sync,102,2692.7930302917957
uk,32,fp32,compat_ascend,sync,103,1812.1488392353058
uk,32,fp32,compat_ascend,sync,104,1741.758082062006
uk,32,fp32,compat_ascend,sync,105,1702.5172710418701
uk,32,fp32,compat_ascend,sync,106,1700.8772119879723
uk,32,fp32,compat_ascend,sync,107,1698.498148471117
uk,32,fp32,compat_ascend,sync,108,1674.0569844841957
uk,32,fp32,compat_ascend,sync,109,1742.9678700864315
uk,32,fp32,compat_ascend,sync,110,1713.6377282440662
uk,32,fp32,compat_ascend,sync,111,1724.4378104805946
uk,32,fp32,compat_ascend,sync,112,1746.4477568864822
uk,32,fp32,compat_ascend,sync,113,1681.3171096146107
uk,32,fp32,compat_ascend,sync,114,1777.2582359611988
uk,32,fp32,compat_ascend,sync,115,1670.2371649444103
uk,32,fp32,compat_ascend,sync,116,1738.5976389050484
uk,32,fp32,compat_ascend,sync,117,1644.6663066744804
uk,32,fp32,compat_ascend,sync,118,1654.7860577702522
uk,32,fp32,compat_ascend,sync,119,1619.7660006582737
uk,32,fp32,compat_ascend,sync,120,1893.8812427222729
uk,32,fp32,compat_ascend,sync,121,2340.1882499456406
uk,32,fp32,compat_ascend,sync,122,2648.4117843210697
uk,32,fp32,compat_ascend,sync,123,2669.752575457096
uk,32,fp32,compat_ascend,sync,124,2310.727257281542
uk,32,fp32,compat_ascend,sync,125,2239.416353404522
uk,32,fp32,compat_ascend,sync,126,2159.2150442302227
uk,32,fp32,compat_ascend,sync,127,2152.6538766920567
uk,32,fp32,compat_ascend,sync,128,1660.8359292149544
uk,32,fp32,compat_ascend,sync,129,1690.5171796679497
uk,32,fp32,compat_ascend,sync,130,1654.9760475754738
uk,32,fp32,compat_ascend,sync,131,1659.316010773182
uk,32,fp32,compat_ascend,sync,132,1771.5580761432648
uk,32,fp32,compat_ascend,sync,133,1650.7362015545368
uk,32,fp32,compat_ascend,sync,134,1671.3468357920647
uk,32,fp32,compat_ascend,sync,135,1660.1369716227055
uk,32,fp32,compat_ascend,sync,136,1694.228034466505
uk,32,fp32,compat_ascend,sync,137,2320.036757737398
uk,32,fp32,compat_ascend,sync,138,2545.291092246771
uk,32,fp32,compat_ascend,sync,139,2507.710363715887
uk,32,fp32,compat_ascend,sync,140,2473.2700549066067
uk,32,fp32,compat_ascend,sync,141,2421.978861093521
uk,32,fp32,compat_ascend,sync,142,2437.9389360547066
uk,32,fp32,compat_ascend,sync,143,2459.529787302017
uk,32,fp32,compat_ascend,sync,144,2413.5480634868145
uk,32,fp32,compat_ascend,sync,145,2365.468069911003
uk,32,fp32,compat_ascend,sync,146,2415.8786982297897
uk,32,fp32,compat_ascend,sync,147,1695.6268809735775
uk,32,fp32,compat_ascend,sync,148,1694.3668015301228
uk,32,fp32,compat_ascend,sync,149,1651.4160670340061
uk,32,fp32,compat_ascend,sync,150,1673.7869009375572
uk,32,fp32,compat_ascend,sync,151,1683.4670677781105
uk,32,fp32,compat_ascend,sync,152,1706.327311694622
uk,32,fp32,compat_ascend,sync,153,1714.3366858363152
uk,32,fp32,compat_ascend,sync,154,1660.01683101058
uk,32,fp32,compat_ascend,sync,155,1948.040910065174
uk,32,fp32,compat_ascend,sync,156,1721.828244626522
uk,32,fp32,compat_ascend,sync,157,1762.6681365072727
uk,32,fp32,compat_ascend,sync,158,1738.4779639542103
uk,32,fp32,compat_ascend,sync,159,1671.8171536922455
uk,32,fp32,compat_ascend,sync,160,1659.2061147093773
uk,32,fp32,compat_ascend,sync,161,1664.6767035126686
uk,32,fp32,compat_ascend,sync,162,1692.0669004321098
uk,32,fp32,compat_ascend,sync,163,1667.636912316084
uk,32,fp32,compat_ascend,sync,164,1699.0480944514275
uk,32,fp32,compat_ascend,sync,165,1671.5871170163155
uk,32,fp32,compat_ascend,sync,166,1700.8366994559765
uk,32,fp32,compat_ascend,sync,167,1673.6770048737526
uk,32,fp32,compat_ascend,sync,168,1653.8659110665321
uk,32,fp32,compat_ascend,sync,169,1704.507041722536
uk,32,fp32,compat_ascend,sync,170,2327.346708625555
uk,32,fp32,compat_ascend,sync,171,2574.5010934770107
uk,32,fp32,compat_ascend,sync,172,2609.6319779753685
uk,32,fp32,compat_ascend,sync,173,2457.2093971073627
uk,32,fp32,compat_ascend,sync,174,2390.387933701277
uk,32,fp32,compat_ascend,sync,175,2420.609351247549
uk,32,fp32,compat_ascend,sync,176,2676.8227107822895
uk,32,fp32,compat_ascend,sync,177,2462.9589170217514
uk,32,fp32,compat_ascend,sync,178,2450.809348374605
uk,32,fp32,compat_ascend,sync,179,2524.379640817642
uk,32,fp32,compat_ascend,sync,180,2613.942138850689
uk,32,fp32,compat_ascend,sync,181,2562.1112436056137
uk,32,fp32,compat_ascend,sync,182,2537.650987505913
uk,32,fp32,compat_ascend,sync,183,1742.3680983483791
uk,32,fp32,compat_ascend,sync,184,1718.7069170176983
uk,32,fp32,compat_ascend,sync,185,1697.787083685398
uk,32,fp32,compat_ascend,sync,186,1718.9281061291695
uk,32,fp32,compat_ascend,sync,187,1699.0071162581444
uk,32,fp32,compat_ascend,sync,188,1711.9469121098518
uk,32,fp32,compat_ascend,sync,189,1757.727935910225
uk,32,fp32,compat_ascend,sync,190,1692.446880042553
uk,32,fp32,compat_ascend,sync,191,1799.328252673149
uk,32,fp32,compat_ascend,sync,192,2576.5220634639263
uk,32,fp32,compat_ascend,sync,193,2517.801243811846
uk,32,fp32,compat_ascend,sync,194,2723.603043705225
uk,32,fp32,compat_ascend,sync,195,1764.4879408180714
uk,32,fp32,compat_ascend,sync,196,1719.1767692565918
uk,32,fp32,compat_ascend,sync,197,1730.92819750309
uk,32,fp32,compat_ascend,sync,198,1783.4389582276344
uk,32,fp32,compat_ascend,sync,199,1760.1889558136463
uk,32,fp16,compat_ascend,async_event,0,3046.7801094055176
uk,32,fp16,compat_ascend,async_event,1,3304.7800064086914
uk,32,fp16,compat_ascend,async_event,2,1969.4199562072754
uk,32,fp16,compat_ascend,async_event,3,1978.6399602890015
uk,32,fp16,compat_ascend,async_event,4,1990.9800291061401
uk,32,fp16,compat_ascend,async_event,5,1928.1599521636963
uk,32,fp16,compat_ascend,async_event,6,1967.1200513839722
uk,32,fp16,compat_ascend,async_event,7,1934.559941291809
uk,32,fp16,compat_ascend,async_event,8,1872.1400499343872
uk,32,fp16,compat_ascend,async_event,9,1929.3800592422485
uk,32,fp16,compat_ascend,async_event,10,1944.3199634552002
uk,32,fp16,compat_ascend,async_event,11,1939.6799802780151
uk,32,fp16,compat_ascend,async_event,12,1959.380030632019
uk,32,fp16,compat_ascend,async_event,13,1938.58003616333
uk,32,fp16,compat_ascend,async_event,14,1965.4799699783325
uk,32,fp16,compat_ascend,async_event,15,2059.619903564453
uk,32,fp16,compat_ascend,async_event,16,1852.9399633407593
uk,32,fp16,compat_ascend,async_event,17,1942.3199892044067
uk,32,fp16,compat_ascend,async_event,18,1976.0799407958984
uk,32,fp16,compat_ascend,async_event,19,1955.5200338363647
uk,32,fp16,compat_ascend,async_event,20,1977.3600101470947
uk,32,fp16,compat_ascend,async_event,21,1965.440034866333
uk,32,fp16,compat_ascend,async_event,22,1976.8400192260742
uk,32,fp16,compat_ascend,async_event,23,1925.5000352859497
uk,32,fp16,compat_ascend,async_event,24,1919.8800325393677
uk,32,fp16,compat_ascend,async_event,25,1911.3600254058838
uk,32,fp16,compat_ascend,async_event,26,1957.6599597930908
uk,32,fp16,compat_ascend,async_event,27,1924.2199659347534
uk,32,fp16,compat_ascend,async_event,28,1923.9399433135986
uk,32,fp16,compat_ascend,async_event,29,1949.0400552749634
uk,32,fp16,compat_ascend,async_event,30,2723.6199378967285
uk,32,fp16,compat_ascend,async_event,31,2956.9599628448486
uk,32,fp16,compat_ascend,async_event,32,2894.7598934173584
uk,32,fp16,compat_ascend,async_event,33,3025.1998901367188
uk,32,fp16,compat_ascend,async_event,34,3016.979932785034
uk,32,fp16,compat_ascend,async_event,35,2976.0799407958984
uk,32,fp16,compat_ascend,async_event,36,2576.1799812316895
uk,32,fp16,compat_ascend,async_event,37,2607.300043106079
uk,32,fp16,compat_ascend,async_event,38,2811.4399909973145
uk,32,fp16,compat_ascend,async_event,39,2907.320022583008
uk,32,fp16,compat_ascend,async_event,40,2830.019950866699
uk,32,fp16,compat_ascend,async_event,41,3042.6199436187744
uk,32,fp16,compat_ascend,async_event,42,2984.0800762176514
uk,32,fp16,compat_ascend,async_event,43,3261.6400718688965
uk,32,fp16,compat_ascend,async_event,44,3319.7999000549316
uk,32,fp16,compat_ascend,async_event,45,3357.3598861694336
uk,32,fp16,compat_ascend,async_event,46,3017.6799297332764
uk,32,fp16,compat_ascend,async_event,47,2815.340042114258
uk,32,fp16,compat_ascend,async_event,48,2707.979917526245
uk,32,fp16,compat_ascend,async_event,49,2102.979898452759
uk,32,fp16,compat_ascend,async_event,50,1992.9200410842896
uk,32,fp16,compat_ascend,async_event,51,1970.4400300979614
uk,32,fp16,compat_ascend,async_event,52,1970.139980316162
uk,32,fp16,compat_ascend,async_event,53,1946.6999769210815
uk,32,fp16,compat_ascend,async_event,54,1965.6800031661987
uk,32,fp16,compat_ascend,async_event,55,1938.539981842041
uk,32,fp16,compat_ascend,async_event,56,1906.1199426651
uk,32,fp16,compat_ascend,async_event,57,1981.2400341033936
uk,32,fp16,compat_ascend,async_event,58,1989.3200397491455
uk,32,fp16,compat_ascend,async_event,59,1932.8800439834595
uk,32,fp16,compat_ascend,async_event,60,1942.9600238800049
uk,32,fp16,compat_ascend,async_event,61,1914.5599603652954
uk,32,fp16,compat_ascend,async_event,62,1931.8000078201294
uk,32,fp16,compat_ascend,async_event,63,1937.6200437545776
uk,32,fp16,compat_ascend,async_event,64,1855.4400205612183
uk,32,fp16,compat_ascend,async_event,65,1969.6400165557861
uk,32,fp16,compat_ascend,async_event,66,1919.1800355911255
uk,32,fp16,compat_ascend,async_event,67,1917.6000356674194
uk,32,fp16,compat_ascend,async_event,68,1895.740032196045
uk,32,fp16,compat_ascend,async_event,69,2450.32000541687
uk,32,fp16,compat_ascend,async_event,70,2920.9799766540527
uk,32,fp16,compat_ascend,async_event,71,2928.0200004577637
uk,32,fp16,compat_ascend,async_event,72,2990.42010307312
uk,32,fp16,compat_ascend,async_event,73,2991.179943084717
uk,32,fp16,compat_ascend,async_event,74,3097.6200103759766
uk,32,fp16,compat_ascend,async_event,75,2924.3199825286865
uk,32,fp16,compat_ascend,async_event,76,2871.0999488830566
uk,32,fp16,compat_ascend,async_event,77,2799.1199493408203
uk,32,fp16,compat_ascend,async_event,78,2633.1000328063965
uk,32,fp16,compat_ascend,async_event,79,2568.919897079468
uk,32,fp16,compat_ascend,async_event,80,2950.160026550293
uk,32,fp16,compat_ascend,async_event,81,2930.840015411377
uk,32,fp16,compat_ascend,async_event,82,2895.5399990081787
uk,32,fp16,compat_ascend,async_event,83,3168.6201095581055
uk,32,fp16,compat_ascend,async_event,84,2954.9999237060547
uk,32,fp16,compat_ascend,async_event,85,3042.8600311279297
uk,32,fp16,compat_ascend,async_event,86,2943.700075149536
uk,32,fp16,compat_ascend,async_event,87,3097.140073776245
uk,32,fp16,compat_ascend,async_event,88,2368.7000274658203
uk,32,fp16,compat_ascend,async_event,89,1933.0999851226807
uk,32,fp16,compat_ascend,async_event,90,1921.2599992752075
uk,32,fp16,compat_ascend,async_event,91,1989.1599416732788
uk,32,fp16,compat_ascend,async_event,92,1963.2400274276733
uk,32,fp16,compat_ascend,async_event,93,2008.9600086212158
uk,32,fp16,compat_ascend,async_event,94,1964.859962463379
uk,32,fp16,compat_ascend,async_event,95,1965.540051460266
uk,32,fp16,compat_ascend,async_event,96,1872.1599578857422
uk,32,fp16,compat_ascend,async_event,97,1987.820029258728
uk,32,fp16,compat_ascend,async_event,98,1950.4799842834473
uk,32,fp16,compat_ascend,async_event,99,1873.960018157959
uk,32,fp16,compat_ascend,async_event,100,1886.620044708252
uk,32,fp16,compat_ascend,async_event,101,1897.6000547409058
uk,32,fp16,compat_ascend,async_event,102,1887.0999813079834
uk,32,fp16,compat_ascend,async_event,103,1913.100004196167
uk,32,fp16,compat_ascend,async_event,104,1840.3400182724
uk,32,fp16,compat_ascend,async_event,105,1860.759973526001
uk,32,fp16,compat_ascend,async_event,106,1844.5199728012085
uk,32,fp16,compat_ascend,async_event,107,1891.6399478912354
uk,32,fp16,compat_ascend,async_event,108,1901.2600183486938
uk,32,fp16,compat_ascend,async_event,109,2322.0601081848145
uk,32,fp16,compat_ascend,async_event,110,2299.799919128418
uk,32,fp16,compat_ascend,async_event,111,2243.9401149749756
uk,32,fp16,compat_ascend,async_event,112,2398.560047149658
uk,32,fp16,compat_ascend,async_event,113,2579.240083694458
uk,32,fp16,compat_ascend,async_event,114,2536.5800857543945
uk,32,fp16,compat_ascend,async_event,115,2727.139949798584
uk,32,fp16,compat_ascend,async_event,116,2881.999969482422
uk,32,fp16,compat_ascend,async_event,117,2829.9200534820557
uk,32,fp16,compat_ascend,async_event,118,2861.3600730895996
uk,32,fp16,compat_ascend,async_event,119,2823.2600688934326
uk,32,fp16,compat_ascend,async_event,120,2772.3801136016846
uk,32,fp16,compat_ascend,async_event,121,2893.3799266815186
uk,32,fp16,compat_ascend,async_event,122,2787.3198986053467
uk,32,fp16,compat_ascend,async_event,123,2883.3999633789062
uk,32,fp16,compat_ascend,async_event,124,2832.200050354004
uk,32,fp16,compat_ascend,async_event,125,2822.0999240875244
uk,32,fp16,compat_ascend,async_event,126,2962.7599716186523
uk,32,fp16,compat_ascend,async_event,127,2696.4199542999268
uk,32,fp16,compat_ascend,async_event,128,2712.899923324585
uk,32,fp16,compat_ascend,async_event,129,2643.239974975586
uk,32,fp16,compat_ascend,async_event,130,2273.5800743103027
uk,32,fp16,compat_ascend,async_event,131,2151.560068130493
uk,32,fp16,compat_ascend,async_event,132,2103.339910507202
uk,32,fp16,compat_ascend,async_event,133,2017.899990081787
uk,32,fp16,compat_ascend,async_event,134,1845.9199666976929
uk,32,fp16,compat_ascend,async_event,135,1939.9000406265259
uk,32,fp16,compat_ascend,async_event,136,1819.5199966430664
uk,32,fp16,compat_ascend,async_event,137,1876.3400316238403
uk,32,fp16,compat_ascend,async_event,138,1886.299967765808
uk,32,fp16,compat_ascend,async_event,139,1869.379997253418
uk,32,fp16,compat_ascend,async_event,140,1867.2000169754028
uk,32,fp16,compat_ascend,async_event,141,1847.98002243042
uk,32,fp16,compat_ascend,async_event,142,1892.0199871063232
uk,32,fp16,compat_ascend,async_event,143,1886.579990386963
uk,32,fp16,compat_ascend,async_event,144,1811.6400241851807
uk,32,fp16,compat_ascend,async_event,145,1818.7600374221802
uk,32,fp16,compat_ascend,async_event,146,1936.1799955368042
uk,32,fp16,compat_ascend,async_event,147,1867.0200109481812
uk,32,fp16,compat_ascend,async_event,148,1910.9200239181519
uk,32,fp16,compat_ascend,async_event,149,1853.3600568771362
uk,32,fp16,compat_ascend,async_event,150,1907.6800346374512
uk,32,fp16,compat_ascend,async_event,151,1899.500012397766
uk,32,fp16,compat_ascend,async_event,152,1806.1000108718872
uk,32,fp16,compat_ascend,async_event,153,1842.7799940109253
uk,32,fp16,compat_ascend,async_event,154,2404.6199321746826
uk,32,fp16,compat_ascend,async_event,155,2613.5599613189697
uk,32,fp16,compat_ascend,async_event,156,2709.3000411987305
uk,32,fp16,compat_ascend,async_event,157,2870.039939880371
uk,32,fp16,compat_ascend,async_event,158,2917.3200130462646
uk,32,fp16,compat_ascend,async_event,159,2855.520009994507
uk,32,fp16,compat_ascend,async_event,160,2917.0401096343994
uk,32,fp16,compat_ascend,async_event,161,2926.219940185547
uk,32,fp16,compat_ascend,async_event,162,2891.5200233459473
uk,32,fp16,compat_ascend,async_event,163,2643.480062484741
uk,32,fp16,compat_ascend,async_event,164,2638.240098953247
uk,32,fp16,compat_ascend,async_event,165,2709.8400592803955
uk,32,fp16,compat_ascend,async_event,166,2652.5399684906006
uk,32,fp16,compat_ascend,async_event,167,2637.9001140594482
uk,32,fp16,compat_ascend,async_event,168,2731.100082397461
uk,32,fp16,compat_ascend,async_event,169,2749.799966812134
uk,32,fp16,compat_ascend,async_event,170,2912.480115890503
uk,32,fp16,compat_ascend,async_event,171,2907.0799350738525
uk,32,fp16,compat_ascend,async_event,172,2697.920083999634
