dataset,batch,dtype,path,loop,iter,latency_us
uk,8,bf16,compat_ascend,async_event,57,962.3399972915649
uk,8,bf16,compat_ascend,async_event,58,920.5399751663208
uk,8,bf16,compat_ascend,async_event,59,919.979989528656
uk,8,bf16,compat_ascend,async_event,60,996.0399866104126
uk,8,bf16,compat_ascend,async_event,61,899.2599844932556
uk,8,bf16,compat_ascend,async_event,62,918.5600280761719
uk,8,bf16,compat_ascend,async_event,63,935.9999895095825
uk,8,bf16,compat_ascend,async_event,64,955.3800225257874
uk,8,bf16,compat_ascend,async_event,65,925.9799718856812
uk,8,bf16,compat_ascend,async_event,66,950.9400129318237
uk,8,bf16,compat_ascend,async_event,67,937.5600218772888
uk,8,bf16,compat_ascend,async_event,68,1029.6200513839722
uk,8,bf16,compat_ascend,async_event,69,930.1400184631348
uk,8,bf16,compat_ascend,async_event,70,939.9600028991699
uk,8,bf16,compat_ascend,async_event,71,893.6399817466736
uk,8,bf16,compat_ascend,async_event,72,967.2200083732605
uk,8,bf16,compat_ascend,async_event,73,911.5800261497498
uk,8,bf16,compat_ascend,async_event,74,927.8600215911865
uk,8,bf16,compat_ascend,async_event,75,919.4599986076355
uk,8,bf16,compat_ascend,async_event,76,966.1800265312195
uk,8,bf16,compat_ascend,async_event,77,977.0200252532959
uk,8,bf16,compat_ascend,async_event,78,901.7999768257141
uk,8,bf16,compat_ascend,async_event,79,890.6599879264832
uk,8,bf16,compat_ascend,async_event,80,896.0599899291992
uk,8,bf16,compat_ascend,async_event,81,893.01997423172
uk,8,bf16,compat_ascend,async_event,82,966.3599729537964
uk,8,bf16,compat_ascend,async_event,83,953.6200165748596
uk,8,bf16,compat_ascend,async_event,84,920.8400249481201
uk,8,bf16,compat_ascend,async_event,85,905.1399827003479
uk,8,bf16,compat_ascend,async_event,86,894.9000239372253
uk,8,bf16,compat_ascend,async_event,87,907.3200225830078
uk,8,bf16,compat_ascend,async_event,88,916.6799783706665
uk,8,bf16,compat_ascend,async_event,89,887.5200152397156
uk,8,bf16,compat_ascend,async_event,90,887.0000243186951
uk,8,bf16,compat_ascend,async_event,91,882.4599981307983
uk,8,bf16,compat_ascend,async_event,92,894.5800065994263
uk,8,bf16,compat_ascend,async_event,93,893.9200043678284
uk,8,bf16,compat_ascend,async_event,94,896.3000178337097
uk,8,bf16,compat_ascend,async_event,95,871.6800212860107
uk,8,bf16,compat_ascend,async_event,96,914.2400026321411
uk,8,bf16,compat_ascend,async_event,97,884.9599957466125
uk,8,bf16,compat_ascend,async_event,98,857.5999736785889
uk,8,bf16,compat_ascend,async_event,99,887.6799941062927
uk,8,bf16,compat_ascend,async_event,100,906.2399864196777
uk,8,bf16,compat_ascend,async_event,101,922.1199750900269
uk,8,bf16,compat_ascend,async_event,102,908.02001953125
uk,8,bf16,compat_ascend,async_event,103,881.3999891281128
uk,8,bf16,compat_ascend,async_event,104,895.359992980957
uk,8,bf16,compat_ascend,async_event,105,915.3800010681152
uk,8,bf16,compat_ascend,async_event,106,889.3600106239319
uk,8,bf16,compat_ascend,async_event,107,926.6200065612793
uk,8,bf16,compat_ascend,async_event,108,895.7200050354004
uk,8,bf16,compat_ascend,async_event,109,945.4799890518188
uk,8,bf16,compat_ascend,async_event,110,922.9000210762024
uk,8,bf16,compat_ascend,async_event,111,895.6199884414673
uk,8,bf16,compat_ascend,async_event,112,908.6400270462036
uk,8,bf16,compat_ascend,async_event,113,896.0199952125549
uk,8,bf16,compat_ascend,async_event,114,874.5399713516235
uk,8,bf16,compat_ascend,async_event,115,910.1999998092651
uk,8,bf16,compat_ascend,async_event,116,896.6799974441528
uk,8,bf16,compat_ascend,async_event,117,923.6000180244446
uk,8,bf16,compat_ascend,async_event,118,917.460024356842
uk,8,bf16,compat_ascend,async_event,119,903.3200144767761
uk,8,bf16,compat_ascend,async_event,120,909.1200232505798
uk,8,bf16,compat_ascend,async_event,121,936.9199872016907
uk,8,bf16,compat_ascend,async_event,122,924.0000247955322
uk,8,bf16,compat_ascend,async_event,123,894.2599892616272
uk,8,bf16,compat_ascend,async_event,124,909.1200232505798
uk,8,bf16,compat_ascend,async_event,125,898.0600237846375
uk,8,bf16,compat_ascend,async_event,126,897.8599905967712
uk,8,bf16,compat_ascend,async_event,127,902.5800228118896
uk,8,bf16,compat_ascend,async_event,128,909.1600179672241
uk,8,bf16,compat_ascend,async_event,129,936.0399842262268
uk,8,bf16,compat_ascend,async_event,130,915.3199791908264
uk,8,bf16,compat_ascend,async_event,131,941.0600066184998
uk,8,bf16,compat_ascend,async_event,132,941.4799809455872
uk,8,bf16,compat_ascend,async_event,133,952.9200196266174
uk,8,bf16,compat_ascend,async_event,134,918.6000227928162
uk,8,bf16,compat_ascend,async_event,135,885.640025138855
uk,8,bf16,compat_ascend,async_event,136,919.0400242805481
uk,8,bf16,compat_ascend,async_event,137,912.2599959373474
uk,8,bf16,compat_ascend,async_event,138,1015.7599449157715
uk,8,bf16,compat_ascend,async_event,139,940.8800005912781
uk,8,bf16,compat_ascend,async_event,140,915.8599972724915
uk,8,bf16,compat_ascend,async_event,141,922.4799871444702
uk,8,bf16,compat_ascend,async_event,142,968.500018119812
uk,8,bf16,compat_ascend,async_event,143,949.5000243186951
uk,8,bf16,compat_ascend,async_event,144,920.9799766540527
uk,8,bf16,compat_ascend,async_event,145,912.8199815750122
uk,8,bf16,compat_ascend,async_event,146,956.4599990844727
uk,8,bf16,compat_ascend,async_event,147,901.8800258636475
uk,8,bf16,compat_ascend,async_event,148,899.1400003433228
uk,8,bf16,compat_ascend,async_event,149,949.4400024414062
uk,8,bf16,compat_ascend,async_event,150,953.279972076416
uk,8,bf16,compat_ascend,async_event,151,971.3799953460693
uk,8,bf16,compat_ascend,async_event,152,921.2999939918518
uk,8,bf16,compat_ascend,async_event,153,943.7199831008911
uk,8,bf16,compat_ascend,async_event,154,928.5799860954285
uk,8,bf16,compat_ascend,async_event,155,918.9800024032593
uk,8,bf16,compat_ascend,async_event,156,916.5199995040894
uk,8,bf16,compat_ascend,async_event,157,918.9199805259705
uk,8,bf16,compat_ascend,async_event,158,928.059995174408
uk,8,bf16,compat_ascend,async_event,159,908.5999727249146
uk,8,bf16,compat_ascend,async_event,160,907.6600074768066
uk,8,bf16,compat_ascend,async_event,161,916.0799980163574
uk,8,bf16,compat_ascend,async_event,162,899.399995803833
uk,8,bf16,compat_ascend,async_event,163,929.4800162315369
uk,8,bf16,compat_ascend,async_event,164,922.4399924278259
uk,8,bf16,compat_ascend,async_event,165,918.8799858093262
uk,8,bf16,compat_ascend,async_event,166,932.420015335083
uk,8,bf16,compat_ascend,async_event,167,908.9800119400024
uk,8,bf16,compat_ascend,async_event,168,933.4800243377686
uk,8,bf16,compat_ascend,async_event,169,948.4000205993652
uk,8,bf16,compat_ascend,async_event,170,941.3999915122986
uk,8,bf16,compat_ascend,async_event,171,923.9000082015991
uk,8,bf16,compat_ascend,async_event,172,902.4199843406677
uk,8,bf16,compat_ascend,async_event,173,952.7400135993958
uk,8,bf16,compat_ascend,async_event,174,957.9600095748901
uk,8,bf16,compat_ascend,async_event,175,944.6399807929993
uk,8,bf16,compat_ascend,async_event,176,925.819993019104
uk,8,bf16,compat_ascend,async_event,177,922.3200082778931
uk,8,bf16,compat_ascend,async_event,178,961.1999988555908
uk,8,bf16,compat_ascend,async_event,179,911.7400050163269
uk,8,bf16,compat_ascend,async_event,180,910.5600118637085
uk,8,bf16,compat_ascend,async_event,181,917.9199934005737
uk,8,bf16,compat_ascend,async_event,182,936.7600083351135
uk,8,bf16,compat_ascend,async_event,183,936.240017414093
uk,8,bf16,compat_ascend,async_event,184,932.1399927139282
uk,8,bf16,compat_ascend,async_event,185,917.3799753189087
uk,8,bf16,compat_ascend,async_event,186,918.7800288200378
uk,8,bf16,compat_ascend,async_event,187,921.3799834251404
uk,8,bf16,compat_ascend,async_event,188,966.3199782371521
uk,8,bf16,compat_ascend,async_event,189,894.7799801826477
uk,8,bf16,compat_ascend,async_event,190,949.1199851036072
uk,8,bf16,compat_ascend,async_event,191,925.1999855041504
uk,8,bf16,compat_ascend,async_event,192,932.5199723243713
uk,8,bf16,compat_ascend,async_event,193,919.0800189971924
uk,8,bf16,compat_ascend,async_event,194,968.3200120925903
uk,8,bf16,compat_ascend,async_event,195,923.7200021743774
uk,8,bf16,compat_ascend,async_event,196,933.9399933815002
uk,8,bf16,compat_ascend,async_event,197,924.0999817848206
uk,8,bf16,compat_ascend,async_event,198,937.279999256134
uk,8,bf16,compat_ascend,async_event,199,872.160017490387
uk,8,bf16,compat_ascend,sync,0,906.6052734851837
uk,8,bf16,compat_ascend,sync,1,878.9952844381332
uk,8,bf16,compat_ascend,sync,2,846.35429084301
uk,8,bf16,compat_ascend,sync,3,839.7730998694897
uk,8,bf16,compat_ascend,sync,4,825.5429565906525
uk,8,bf16,compat_ascend,sync,5,825.0931277871132
uk,8,bf16,compat_ascend,sync,6,841.4536714553833
uk,8,bf16,compat_ascend,sync,7,843.2744070887566
uk,8,bf16,compat_ascend,sync,8,949.1052478551865
uk,8,bf16,compat_ascend,sync,9,930.5346757173538
uk,8,bf16,compat_ascend,sync,10,965.1449508965015
uk,8,bf16,compat_ascend,sync,11,936.8546307086945
uk,8,bf16,compat_ascend,sync,12,931.1651811003685
uk,8,bf16,compat_ascend,sync,13,946.5748444199562
uk,8,bf16,compat_ascend,sync,14,970.0749069452286
uk,8,bf16,compat_ascend,sync,15,940.9948252141476
uk,8,bf16,compat_ascend,sync,16,940.0248527526855
uk,8,bf16,compat_ascend,sync,17,870.2040649950504
uk,8,bf16,compat_ascend,sync,18,887.0651945471764
uk,8,bf16,compat_ascend,sync,19,863.333698362112
uk,8,bf16,compat_ascend,sync,20,857.5241081416607
uk,8,bf16,compat_ascend,sync,21,845.693051815033
uk,8,bf16,compat_ascend,sync,22,871.4040741324425
uk,8,bf16,compat_ascend,sync,23,847.3731577396393
uk,8,bf16,compat_ascend,sync,24,858.7241172790527
uk,8,bf16,compat_ascend,sync,25,861.144158989191
uk,8,bf16,compat_ascend,sync,26,852.3836731910706
uk,8,bf16,compat_ascend,sync,27,896.7649191617966
uk,8,bf16,compat_ascend,sync,28,844.4827981293201
uk,8,bf16,compat_ascend,sync,29,862.5239133834839
uk,8,bf16,compat_ascend,sync,30,853.0938066542149
uk,8,bf16,compat_ascend,sync,31,874.584075063467
uk,8,bf16,compat_ascend,sync,32,860.8242496848106
uk,8,bf16,compat_ascend,sync,33,855.0640195608139
uk,8,bf16,compat_ascend,sync,34,862.3539470136166
uk,8,bf16,compat_ascend,sync,35,859.0039797127247
uk,8,bf16,compat_ascend,sync,36,873.043667525053
uk,8,bf16,compat_ascend,sync,37,843.132846057415
uk,8,bf16,compat_ascend,sync,38,865.0841191411018
uk,8,bf16,compat_ascend,sync,39,849.9342948198318
uk,8,bf16,compat_ascend,sync,40,876.9738487899303
uk,8,bf16,compat_ascend,sync,41,856.3040755689144
uk,8,bf16,compat_ascend,sync,42,852.0642295479774
uk,8,bf16,compat_ascend,sync,43,858.9327335357666
uk,8,bf16,compat_ascend,sync,44,855.1338687539101
uk,8,bf16,compat_ascend,sync,45,891.0438045859337
uk,8,bf16,compat_ascend,sync,46,856.1429567635059
uk,8,bf16,compat_ascend,sync,47,858.3040907979012
uk,8,bf16,compat_ascend,sync,48,858.1639267504215
uk,8,bf16,compat_ascend,sync,49,867.0538663864136
uk,8,bf16,compat_ascend,sync,50,854.1541174054146
uk,8,bf16,compat_ascend,sync,51,857.6139807701111
uk,8,bf16,compat_ascend,sync,52,863.7141436338425
uk,8,bf16,compat_ascend,sync,53,861.193984746933
uk,8,bf16,compat_ascend,sync,54,866.8839000165462
uk,8,bf16,compat_ascend,sync,55,860.4130707681179
uk,8,bf16,compat_ascend,sync,56,865.5940182507038
uk,8,bf16,compat_ascend,sync,57,856.9639176130295
uk,8,bf16,compat_ascend,sync,58,891.0950273275375
uk,8,bf16,compat_ascend,sync,59,864.5239286124706
uk,8,bf16,compat_ascend,sync,60,862.1239103376865
uk,8,bf16,compat_ascend,sync,61,880.654901266098
uk,8,bf16,compat_ascend,sync,62,885.3450417518616
uk,8,bf16,compat_ascend,sync,63,866.8340742588043
uk,8,bf16,compat_ascend,sync,64,854.8642508685589
uk,8,bf16,compat_ascend,sync,65,880.0043724477291
uk,8,bf16,compat_ascend,sync,66,868.5640059411526
uk,8,bf16,compat_ascend,sync,67,893.6352096498013
uk,8,bf16,compat_ascend,sync,68,847.21390157938
uk,8,bf16,compat_ascend,sync,69,852.2942662239075
uk,8,bf16,compat_ascend,sync,70,868.5938082635403
uk,8,bf16,compat_ascend,sync,71,877.51355022192
uk,8,bf16,compat_ascend,sync,72,861.7141284048557
uk,8,bf16,compat_ascend,sync,73,862.7339266240597
uk,8,bf16,compat_ascend,sync,74,862.0927110314369
uk,8,bf16,compat_ascend,sync,75,863.6340498924255
uk,8,bf16,compat_ascend,sync,76,881.6639892756939
uk,8,bf16,compat_ascend,sync,77,866.12394079566
uk,8,bf16,compat_ascend,sync,78,867.3542179167271
uk,8,bf16,compat_ascend,sync,79,858.1043221056461
uk,8,bf16,compat_ascend,sync,80,888.3150294423103
uk,8,bf16,compat_ascend,sync,81,856.9839410483837
uk,8,bf16,compat_ascend,sync,82,836.4333771169186
uk,8,bf16,compat_ascend,sync,83,857.1241050958633
uk,8,bf16,compat_ascend,sync,84,860.3641763329506
uk,8,bf16,compat_ascend,sync,85,860.0731380283833
uk,8,bf16,compat_ascend,sync,86,864.6338246762753
uk,8,bf16,compat_ascend,sync,87,863.2638491690159
uk,8,bf16,compat_ascend,sync,88,863.8538420200348
uk,8,bf16,compat_ascend,sync,89,867.4240671098232
uk,8,bf16,compat_ascend,sync,90,852.4041622877121
uk,8,bf16,compat_ascend,sync,91,864.9039082229137
uk,8,bf16,compat_ascend,sync,92,853.3233776688576
uk,8,bf16,compat_ascend,sync,93,891.5038779377937
uk,8,bf16,compat_ascend,sync,94,862.9537187516689
uk,8,bf16,compat_ascend,sync,95,872.8937245905399
uk,8,bf16,compat_ascend,sync,96,858.1844158470631
uk,8,bf16,compat_ascend,sync,97,848.0739779770374
uk,8,bf16,compat_ascend,sync,98,880.3838863968849
uk,8,bf16,compat_ascend,sync,99,861.623790115118
uk,8,bf16,compat_ascend,sync,100,857.2530932724476
uk,8,bf16,compat_ascend,sync,101,857.3639206588268
uk,8,bf16,compat_ascend,sync,102,884.4439871609211
uk,8,bf16,compat_ascend,sync,103,859.1338992118835
uk,8,bf16,compat_ascend,sync,104,864.693894982338
uk,8,bf16,compat_ascend,sync,105,857.5329557061195
uk,8,bf16,compat_ascend,sync,106,887.7241052687168
uk,8,bf16,compat_ascend,sync,107,881.8637579679489
uk,8,bf16,compat_ascend,sync,108,857.3238737881184
uk,8,bf16,compat_ascend,sync,109,871.8939498066902
uk,8,bf16,compat_ascend,sync,110,858.943909406662
uk,8,bf16,compat_ascend,sync,111,874.4038641452789
uk,8,bf16,compat_ascend,sync,112,858.4726601839066
uk,8,bf16,compat_ascend,sync,113,862.163957208395
uk,8,bf16,compat_ascend,sync,114,858.0540306866169
uk,8,bf16,compat_ascend,sync,115,884.4053372740746
uk,8,bf16,compat_ascend,sync,116,859.8542772233486
uk,8,bf16,compat_ascend,sync,117,864.7940121591091
uk,8,bf16,compat_ascend,sync,118,853.7843823432922
uk,8,bf16,compat_ascend,sync,119,857.4440144002438
uk,8,bf16,compat_ascend,sync,120,875.3440342843533
uk,8,bf16,compat_ascend,sync,121,851.0742336511612
uk,8,bf16,compat_ascend,sync,122,860.2640591561794
uk,8,bf16,compat_ascend,sync,123,865.4440753161907
uk,8,bf16,compat_ascend,sync,124,870.4843930900097
uk,8,bf16,compat_ascend,sync,125,859.1543883085251
uk,8,bf16,compat_ascend,sync,126,854.44375872612
uk,8,bf16,compat_ascend,sync,127,861.5339174866676
uk,8,bf16,compat_ascend,sync,128,865.8841252326965
uk,8,bf16,compat_ascend,sync,129,866.2538602948189
uk,8,bf16,compat_ascend,sync,130,866.7139336466789
uk,8,bf16,compat_ascend,sync,131,857.9939603805542
uk,8,bf16,compat_ascend,sync,132,899.7148834168911
uk,8,bf16,compat_ascend,sync,133,881.9443173706532
uk,8,bf16,compat_ascend,sync,134,849.4136855006218
uk,8,bf16,compat_ascend,sync,135,857.5743995606899
uk,8,bf16,compat_ascend,sync,136,866.6841313242912
uk,8,bf16,compat_ascend,sync,137,860.9839715063572
uk,8,bf16,compat_ascend,sync,138,890.4640562832355
uk,8,bf16,compat_ascend,sync,139,872.533768415451
uk,8,bf16,compat_ascend,sync,140,859.7536943852901
uk,8,bf16,compat_ascend,sync,141,862.6640774309635
uk,8,bf16,compat_ascend,sync,142,881.6439658403397
uk,8,bf16,compat_ascend,sync,143,857.1241050958633
uk,8,bf16,compat_ascend,sync,144,865.1339448988438
uk,8,bf16,compat_ascend,sync,145,864.3441833555698
uk,8,bf16,compat_ascend,sync,146,877.6336908340454
uk,8,bf16,compat_ascend,sync,147,857.3238737881184
uk,8,bf16,compat_ascend,sync,148,862.2840978205204
uk,8,bf16,compat_ascend,sync,149,853.2637730240822
uk,8,bf16,compat_ascend,sync,150,884.9240839481354
uk,8,bf16,compat_ascend,sync,151,860.653817653656
uk,8,bf16,compat_ascend,sync,152,822.4328048527241
uk,8,bf16,compat_ascend,sync,153,851.4341898262501
uk,8,bf16,compat_ascend,sync,154,818.4826001524925
uk,8,bf16,compat_ascend,sync,155,844.5843122899532
uk,8,bf16,compat_ascend,sync,156,821.6029964387417
uk,8,bf16,compat_ascend,sync,157,829.8628963530064
uk,8,bf16,compat_ascend,sync,158,821.002759039402
uk,8,bf16,compat_ascend,sync,159,823.79300147295
uk,8,bf16,compat_ascend,sync,160,841.6329510509968
uk,8,bf16,compat_ascend,sync,161,807.9526014626026
uk,8,bf16,compat_ascend,sync,162,821.002759039402
uk,8,bf16,compat_ascend,sync,163,820.6139318645
uk,8,bf16,compat_ascend,sync,164,820.2940225601196
uk,8,bf16,compat_ascend,sync,165,844.1437967121601
uk,8,bf16,compat_ascend,sync,166,830.3439244627953
uk,8,bf16,compat_ascend,sync,167,817.812979221344
uk,8,bf16,compat_ascend,sync,168,829.7939784824848
uk,8,bf16,compat_ascend,sync,169,837.243627756834
uk,8,bf16,compat_ascend,sync,170,822.8030055761337
uk,8,bf16,compat_ascend,sync,171,824.1240866482258
uk,8,bf16,compat_ascend,sync,172,819.9443109333515
uk,8,bf16,compat_ascend,sync,173,829.3343707919121
uk,8,bf16,compat_ascend,sync,174,851.0742336511612
uk,8,bf16,compat_ascend,sync,175,820.7829669117928
uk,8,bf16,compat_ascend,sync,176,823.5727436840534
uk,8,bf16,compat_ascend,sync,177,816.0830475389957
uk,8,bf16,compat_ascend,sync,178,825.5629800260067
uk,8,bf16,compat_ascend,sync,179,848.9941246807575
uk,8,bf16,compat_ascend,sync,180,825.1229301095009
uk,8,bf16,compat_ascend,sync,181,828.833319246769
uk,8,bf16,compat_ascend,sync,182,814.8332126438618
uk,8,bf16,compat_ascend,sync,183,832.6428942382336
uk,8,bf16,compat_ascend,sync,184,818.4830658137798
uk,8,bf16,compat_ascend,sync,185,820.0732991099358
uk,8,bf16,compat_ascend,sync,186,846.4031852781773
uk,8,bf16,compat_ascend,sync,187,876.5938691794872
uk,8,bf16,compat_ascend,sync,188,844.0227247774601
uk,8,bf16,compat_ascend,sync,189,839.0042930841446
uk,8,bf16,compat_ascend,sync,190,841.8839424848557
uk,8,bf16,compat_ascend,sync,191,826.8631063401699
uk,8,bf16,compat_ascend,sync,192,839.9728685617447
uk,8,bf16,compat_ascend,sync,193,836.7430418729782
uk,8,bf16,compat_ascend,sync,194,828.8929238915443
uk,8,bf16,compat_ascend,sync,195,820.5329068005085
uk,8,bf16,compat_ascend,sync,196,822.6530626416206
uk,8,bf16,compat_ascend,sync,197,858.5536852478981
uk,8,bf16,compat_ascend,sync,198,847.183633595705
uk,8,bf16,compat_ascend,sync,199,832.3430083692074
uk,8,bf16,original_pyg,async_event,0,764.5599842071533
uk,8,bf16,original_pyg,async_event,1,722.6799726486206
uk,8,bf16,original_pyg,async_event,2,708.8800072669983
uk,8,bf16,original_pyg,async_event,3,736.8800044059753
uk,8,bf16,original_pyg,async_event,4,727.180004119873
uk,8,bf16,original_pyg,async_event,5,748.1799721717834
uk,8,bf16,original_pyg,async_event,6,759.2999935150146
uk,8,bf16,original_pyg,async_event,7,739.5399808883667
uk,8,bf16,original_pyg,async_event,8,730.6600213050842
uk,8,bf16,original_pyg,async_event,9,751.1399984359741
uk,8,bf16,original_pyg,async_event,10,727.9599905014038
uk,8,bf16,original_pyg,async_event,11,710.3400230407715
uk,8,bf16,original_pyg,async_event,12,702.78000831604
uk,8,bf16,original_pyg,async_event,13,698.4599828720093
uk,8,bf16,original_pyg,async_event,14,715.1399850845337
uk,8,bf16,original_pyg,async_event,15,732.420027256012
uk,8,bf16,original_pyg,async_event,16,712.8400206565857
uk,8,bf16,original_pyg,async_event,17,751.8600225448608
uk,8,bf16,original_pyg,async_event,18,672.5000143051147
uk,8,bf16,original_pyg,async_event,19,759.4000101089478
uk,8,bf16,original_pyg,async_event,20,716.5399789810181
uk,8,bf16,original_pyg,async_event,21,754.0000081062317
uk,8,bf16,original_pyg,async_event,22,715.2799963951111
uk,8,bf16,original_pyg,async_event,23,725.7000207901001
uk,8,bf16,original_pyg,async_event,24,712.0199799537659
uk,8,bf16,original_pyg,async_event,25,726.3000011444092
uk,8,bf16,original_pyg,async_event,26,735.4999780654907
uk,8,bf16,original_pyg,async_event,27,743.8799738883972
uk,8,bf16,original_pyg,async_event,28,720.0199961662292
uk,8,bf16,original_pyg,async_event,29,739.4599914550781
uk,8,bf16,original_pyg,async_event,30,738.4200096130371
uk,8,bf16,original_pyg,async_event,31,754.360020160675
uk,8,bf16,original_pyg,async_event,32,740.8199906349182
uk,8,bf16,original_pyg,async_event,33,697.700023651123
uk,8,bf16,original_pyg,async_event,34,709.5999717712402
uk,8,bf16,original_pyg,async_event,35,751.7399787902832
uk,8,bf16,original_pyg,async_event,36,731.5199971199036
uk,8,bf16,original_pyg,async_event,37,701.520025730133
uk,8,bf16,original_pyg,async_event,38,711.899995803833
uk,8,bf16,original_pyg,async_event,39,705.9400081634521
uk,8,bf16,original_pyg,async_event,40,741.6999936103821
uk,8,bf16,original_pyg,async_event,41,737.339973449707
uk,8,bf16,original_pyg,async_event,42,712.0199799537659
uk,8,bf16,original_pyg,async_event,43,703.540027141571
uk,8,bf16,original_pyg,async_event,44,721.5999960899353
uk,8,bf16,original_pyg,async_event,45,748.5799789428711
uk,8,bf16,original_pyg,async_event,46,726.2200117111206
uk,8,bf16,original_pyg,async_event,47,716.0199880599976
uk,8,bf16,original_pyg,async_event,48,727.3600101470947
uk,8,bf16,original_pyg,async_event,49,720.2200293540955
uk,8,bf16,original_pyg,async_event,50,723.6999869346619
uk,8,bf16,original_pyg,async_event,51,716.8800234794617
uk,8,bf16,original_pyg,async_event,52,745.419979095459
uk,8,bf16,original_pyg,async_event,53,744.1400289535522
uk,8,bf16,original_pyg,async_event,54,716.7999744415283
uk,8,bf16,original_pyg,async_event,55,734.8799705505371
uk,8,bf16,original_pyg,async_event,56,743.619978427887
uk,8,bf16,original_pyg,async_event,57,728.6400198936462
uk,8,bf16,original_pyg,async_event,58,733.3800196647644
uk,8,bf16,original_pyg,async_event,59,730.6600213050842
uk,8,bf16,original_pyg,async_event,60,711.1999988555908
uk,8,bf16,original_pyg,async_event,61,762.5799775123596
uk,8,bf16,original_pyg,async_event,62,742.1200275421143
uk,8,bf16,original_pyg,async_event,63,719.9400067329407
uk,8,bf16,original_pyg,async_event,64,712.9999995231628
uk,8,bf16,original_pyg,async_event,65,745.7799911499023
uk,8,bf16,original_pyg,async_event,66,751.0799765586853
uk,8,bf16,original_pyg,async_event,67,705.6000232696533
uk,8,bf16,original_pyg,async_event,68,713.0200266838074
uk,8,bf16,original_pyg,async_event,69,721.780002117157
uk,8,bf16,original_pyg,async_event,70,711.2200260162354
uk,8,bf16,original_pyg,async_event,71,759.1999769210815
uk,8,bf16,original_pyg,async_event,72,713.8599753379822
uk,8,bf16,original_pyg,async_event,73,718.500018119812
uk,8,bf16,original_pyg,async_event,74,719.0600037574768
uk,8,bf16,original_pyg,async_event,75,737.9400134086609
uk,8,bf16,original_pyg,async_event,76,774.2800116539001
uk,8,bf16,original_pyg,async_event,77,737.559974193573
uk,8,bf16,original_pyg,async_event,78,759.7000002861023
uk,8,bf16,original_pyg,async_event,79,751.5000104904175
uk,8,bf16,original_pyg,async_event,80,713.0600214004517
uk,8,bf16,original_pyg,async_event,81,775.879979133606
uk,8,bf16,original_pyg,async_event,82,766.1600112915039
uk,8,bf16,original_pyg,async_event,83,728.4200191497803
uk,8,bf16,original_pyg,async_event,84,731.0799956321716
uk,8,bf16,original_pyg,async_event,85,746.4799880981445
uk,8,bf16,original_pyg,async_event,86,778.439998626709
uk,8,bf16,original_pyg,async_event,87,737.0399832725525
uk,8,bf16,original_pyg,async_event,88,754.4999718666077
uk,8,bf16,original_pyg,async_event,89,761.8200182914734
uk,8,bf16,original_pyg,async_event,90,721.7400074005127
uk,8,bf16,original_pyg,async_event,91,794.6000099182129
uk,8,bf16,original_pyg,async_event,92,788.5400056838989
uk,8,bf16,original_pyg,async_event,93,745.8999752998352
uk,8,bf16,original_pyg,async_event,94,773.859977722168
uk,8,bf16,original_pyg,async_event,95,747.0600008964539
uk,8,bf16,original_pyg,async_event,96,767.300009727478
uk,8,bf16,original_pyg,async_event,97,749.0400075912476
uk,8,bf16,original_pyg,async_event,98,773.2399702072144
uk,8,bf16,original_pyg,async_event,99,738.9199733734131
uk,8,bf16,original_pyg,async_event,100,755.4799914360046
uk,8,bf16,original_pyg,async_event,101,772.5600004196167
uk,8,bf16,original_pyg,async_event,102,747.4799752235413
uk,8,bf16,original_pyg,async_event,103,730.7400107383728
uk,8,bf16,original_pyg,async_event,104,749.8800158500671
uk,8,bf16,original_pyg,async_event,105,761.9600296020508
uk,8,bf16,original_pyg,async_event,106,771.6799974441528
uk,8,bf16,original_pyg,async_event,107,746.0399866104126
uk,8,bf16,original_pyg,async_event,108,751.3200044631958
uk,8,bf16,original_pyg,async_event,109,755.4000020027161
uk,8,bf16,original_pyg,async_event,110,744.979977607727
uk,8,bf16,original_pyg,async_event,111,780.6800007820129
uk,8,bf16,original_pyg,async_event,112,743.120014667511
uk,8,bf16,original_pyg,async_event,113,737.9999756813049
uk,8,bf16,original_pyg,async_event,114,731.9999933242798
uk,8,bf16,original_pyg,async_event,115,761.6199851036072
uk,8,bf16,original_pyg,async_event,116,749.7599720954895
uk,8,bf16,original_pyg,async_event,117,746.3399767875671
uk,8,bf16,original_pyg,async_event,118,752.7599930763245
uk,8,bf16,original_pyg,async_event,119,765.28000831604
uk,8,bf16,original_pyg,async_event,120,736.5599870681763
uk,8,bf16,original_pyg,async_event,121,763.6799812316895
uk,8,bf16,original_pyg,async_event,122,731.5800189971924
uk,8,bf16,original_pyg,async_event,123,753.8400292396545
uk,8,bf16,original_pyg,async_event,124,764.3600106239319
uk,8,bf16,original_pyg,async_event,125,757.9200267791748
uk,8,bf16,original_pyg,async_event,126,772.2399830818176
uk,8,bf16,original_pyg,async_event,127,720.9600210189819
uk,8,bf16,original_pyg,async_event,128,743.8200116157532
uk,8,bf16,original_pyg,async_event,129,731.719970703125
uk,8,bf16,original_pyg,async_event,130,731.0199737548828
uk,8,bf16,original_pyg,async_event,131,776.3000130653381
uk,8,bf16,original_pyg,async_event,132,777.2600054740906
uk,8,bf16,original_pyg,async_event,133,760.5599761009216
uk,8,bf16,original_pyg,async_event,134,727.9999852180481
uk,8,bf16,original_pyg,async_event,135,740.2799725532532
