dataset,batch,dtype,path,loop,iter,latency_us
ieee24,128,fp16,compat_ascend,async_event,85,941.7399764060974
ieee24,128,fp16,compat_ascend,async_event,86,961.080014705658
ieee24,128,fp16,compat_ascend,async_event,87,935.2200031280518
ieee24,128,fp16,compat_ascend,async_event,88,947.4599957466125
ieee24,128,fp16,compat_ascend,async_event,89,938.4599924087524
ieee24,128,fp16,compat_ascend,async_event,90,923.2400059700012
ieee24,128,fp16,compat_ascend,async_event,91,962.4000191688538
ieee24,128,fp16,compat_ascend,async_event,92,942.7800178527832
ieee24,128,fp16,compat_ascend,async_event,93,940.7399892807007
ieee24,128,fp16,compat_ascend,async_event,94,926.360011100769
ieee24,128,fp16,compat_ascend,async_event,95,935.479998588562
ieee24,128,fp16,compat_ascend,async_event,96,1010.4000568389893
ieee24,128,fp16,compat_ascend,async_event,97,965.9000039100647
ieee24,128,fp16,compat_ascend,async_event,98,912.7600193023682
ieee24,128,fp16,compat_ascend,async_event,99,927.0600080490112
ieee24,128,fp16,compat_ascend,async_event,100,965.1200175285339
ieee24,128,fp16,compat_ascend,async_event,101,957.099974155426
ieee24,128,fp16,compat_ascend,async_event,102,924.1999983787537
ieee24,128,fp16,compat_ascend,async_event,103,950.1000046730042
ieee24,128,fp16,compat_ascend,async_event,104,971.3000059127808
ieee24,128,fp16,compat_ascend,async_event,105,955.8200240135193
ieee24,128,fp16,compat_ascend,async_event,106,938.7000203132629
ieee24,128,fp16,compat_ascend,async_event,107,956.1600089073181
ieee24,128,fp16,compat_ascend,async_event,108,965.4600024223328
ieee24,128,fp16,compat_ascend,async_event,109,941.3800239562988
ieee24,128,fp16,compat_ascend,async_event,110,956.9799900054932
ieee24,128,fp16,compat_ascend,async_event,111,980.8599948883057
ieee24,128,fp16,compat_ascend,async_event,112,1000.7799863815308
ieee24,128,fp16,compat_ascend,async_event,113,961.1200094223022
ieee24,128,fp16,compat_ascend,async_event,114,922.1600294113159
ieee24,128,fp16,compat_ascend,async_event,115,895.9800004959106
ieee24,128,fp16,compat_ascend,async_event,116,982.9199910163879
ieee24,128,fp16,compat_ascend,async_event,117,929.1200041770935
ieee24,128,fp16,compat_ascend,async_event,118,925.599992275238
ieee24,128,fp16,compat_ascend,async_event,119,953.8800120353699
ieee24,128,fp16,compat_ascend,async_event,120,972.819983959198
ieee24,128,fp16,compat_ascend,async_event,121,954.8799991607666
ieee24,128,fp16,compat_ascend,async_event,122,923.6199855804443
ieee24,128,fp16,compat_ascend,async_event,123,924.3999719619751
ieee24,128,fp16,compat_ascend,async_event,124,964.739978313446
ieee24,128,fp16,compat_ascend,async_event,125,892.8400278091431
ieee24,128,fp16,compat_ascend,async_event,126,934.939980506897
ieee24,128,fp16,compat_ascend,async_event,127,936.7799758911133
ieee24,128,fp16,compat_ascend,async_event,128,996.5000152587891
ieee24,128,fp16,compat_ascend,async_event,129,929.4400215148926
ieee24,128,fp16,compat_ascend,async_event,130,933.4400296211243
ieee24,128,fp16,compat_ascend,async_event,131,943.0999755859375
ieee24,128,fp16,compat_ascend,async_event,132,950.1199722290039
ieee24,128,fp16,compat_ascend,async_event,133,928.4399747848511
ieee24,128,fp16,compat_ascend,async_event,134,929.419994354248
ieee24,128,fp16,compat_ascend,async_event,135,907.1000218391418
ieee24,128,fp16,compat_ascend,async_event,136,962.719976902008
ieee24,128,fp16,compat_ascend,async_event,137,928.4999966621399
ieee24,128,fp16,compat_ascend,async_event,138,949.7600197792053
ieee24,128,fp16,compat_ascend,async_event,139,915.6200289726257
ieee24,128,fp16,compat_ascend,async_event,140,960.3000283241272
ieee24,128,fp16,compat_ascend,async_event,141,968.1400060653687
ieee24,128,fp16,compat_ascend,async_event,142,917.8000092506409
ieee24,128,fp16,compat_ascend,async_event,143,940.1800036430359
ieee24,128,fp16,compat_ascend,async_event,144,971.2200164794922
ieee24,128,fp16,compat_ascend,async_event,145,928.6800026893616
ieee24,128,fp16,compat_ascend,async_event,146,933.4400296211243
ieee24,128,fp16,compat_ascend,async_event,147,930.5400252342224
ieee24,128,fp16,compat_ascend,async_event,148,954.0600180625916
ieee24,128,fp16,compat_ascend,async_event,149,918.3200001716614
ieee24,128,fp16,compat_ascend,async_event,150,916.6799783706665
ieee24,128,fp16,compat_ascend,async_event,151,964.8000001907349
ieee24,128,fp16,compat_ascend,async_event,152,962.4800086021423
ieee24,128,fp16,compat_ascend,async_event,153,956.7999839782715
ieee24,128,fp16,compat_ascend,async_event,154,934.7400069236755
ieee24,128,fp16,compat_ascend,async_event,155,930.1199913024902
ieee24,128,fp16,compat_ascend,async_event,156,944.0400004386902
ieee24,128,fp16,compat_ascend,async_event,157,931.5000176429749
ieee24,128,fp16,compat_ascend,async_event,158,933.5399866104126
ieee24,128,fp16,compat_ascend,async_event,159,910.3400111198425
ieee24,128,fp16,compat_ascend,async_event,160,950.760006904602
ieee24,128,fp16,compat_ascend,async_event,161,939.2399787902832
ieee24,128,fp16,compat_ascend,async_event,162,900.1399874687195
ieee24,128,fp16,compat_ascend,async_event,163,933.3400130271912
ieee24,128,fp16,compat_ascend,async_event,164,954.7200202941895
ieee24,128,fp16,compat_ascend,async_event,165,938.5600090026855
ieee24,128,fp16,compat_ascend,async_event,166,930.5999875068665
ieee24,128,fp16,compat_ascend,async_event,167,943.2200193405151
ieee24,128,fp16,compat_ascend,async_event,168,957.539975643158
ieee24,128,fp16,compat_ascend,async_event,169,941.2400126457214
ieee24,128,fp16,compat_ascend,async_event,170,935.7200264930725
ieee24,128,fp16,compat_ascend,async_event,171,932.200014591217
ieee24,128,fp16,compat_ascend,async_event,172,924.340009689331
ieee24,128,fp16,compat_ascend,async_event,173,916.2399768829346
ieee24,128,fp16,compat_ascend,async_event,174,932.6199889183044
ieee24,128,fp16,compat_ascend,async_event,175,934.5600008964539
ieee24,128,fp16,compat_ascend,async_event,176,959.8399996757507
ieee24,128,fp16,compat_ascend,async_event,177,957.9399824142456
ieee24,128,fp16,compat_ascend,async_event,178,932.7600002288818
ieee24,128,fp16,compat_ascend,async_event,179,927.839994430542
ieee24,128,fp16,compat_ascend,async_event,180,964.8200273513794
ieee24,128,fp16,compat_ascend,async_event,181,927.3599982261658
ieee24,128,fp16,compat_ascend,async_event,182,943.1599974632263
ieee24,128,fp16,compat_ascend,async_event,183,938.6199712753296
ieee24,128,fp16,compat_ascend,async_event,184,934.939980506897
ieee24,128,fp16,compat_ascend,async_event,185,963.0600214004517
ieee24,128,fp16,compat_ascend,async_event,186,937.5399947166443
ieee24,128,fp16,compat_ascend,async_event,187,949.2800235748291
ieee24,128,fp16,compat_ascend,async_event,188,997.6599812507629
ieee24,128,fp16,compat_ascend,async_event,189,881.8600177764893
ieee24,128,fp16,compat_ascend,async_event,190,919.8600053787231
ieee24,128,fp16,compat_ascend,async_event,191,896.120011806488
ieee24,128,fp16,compat_ascend,async_event,192,925.0400066375732
ieee24,128,fp16,compat_ascend,async_event,193,939.9399757385254
ieee24,128,fp16,compat_ascend,async_event,194,930.1199913024902
ieee24,128,fp16,compat_ascend,async_event,195,927.9000163078308
ieee24,128,fp16,compat_ascend,async_event,196,929.7999739646912
ieee24,128,fp16,compat_ascend,async_event,197,933.5600137710571
ieee24,128,fp16,compat_ascend,async_event,198,943.8199996948242
ieee24,128,fp16,compat_ascend,async_event,199,934.2399835586548
ieee24,128,fp16,compat_ascend,sync,0,875.4339069128036
ieee24,128,fp16,compat_ascend,sync,1,893.784686923027
ieee24,128,fp16,compat_ascend,sync,2,883.0549195408821
ieee24,128,fp16,compat_ascend,sync,3,894.8938921093941
ieee24,128,fp16,compat_ascend,sync,4,883.3040483295918
ieee24,128,fp16,compat_ascend,sync,5,879.9848146736622
ieee24,128,fp16,compat_ascend,sync,6,870.0350299477577
ieee24,128,fp16,compat_ascend,sync,7,869.2140690982342
ieee24,128,fp16,compat_ascend,sync,8,903.4853428602219
ieee24,128,fp16,compat_ascend,sync,9,876.7540566623211
ieee24,128,fp16,compat_ascend,sync,10,868.1640028953552
ieee24,128,fp16,compat_ascend,sync,11,871.0641413927078
ieee24,128,fp16,compat_ascend,sync,12,893.4652432799339
ieee24,128,fp16,compat_ascend,sync,13,869.974959641695
ieee24,128,fp16,compat_ascend,sync,14,865.4738776385784
ieee24,128,fp16,compat_ascend,sync,15,866.3139306008816
ieee24,128,fp16,compat_ascend,sync,16,893.8247337937355
ieee24,128,fp16,compat_ascend,sync,17,874.1649799048901
ieee24,128,fp16,compat_ascend,sync,18,882.1748197078705
ieee24,128,fp16,compat_ascend,sync,19,866.8536320328712
ieee24,128,fp16,compat_ascend,sync,20,861.1753582954407
ieee24,128,fp16,compat_ascend,sync,21,880.4346434772015
ieee24,128,fp16,compat_ascend,sync,22,871.1549453437328
ieee24,128,fp16,compat_ascend,sync,23,868.8550442457199
ieee24,128,fp16,compat_ascend,sync,24,867.7840232849121
ieee24,128,fp16,compat_ascend,sync,25,913.3047424256802
ieee24,128,fp16,compat_ascend,sync,26,874.8439140617847
ieee24,128,fp16,compat_ascend,sync,27,889.1639299690723
ieee24,128,fp16,compat_ascend,sync,28,860.4442700743675
ieee24,128,fp16,compat_ascend,sync,29,884.2241950333118
ieee24,128,fp16,compat_ascend,sync,30,860.8638308942318
ieee24,128,fp16,compat_ascend,sync,31,871.0338734090328
ieee24,128,fp16,compat_ascend,sync,32,863.0938827991486
ieee24,128,fp16,compat_ascend,sync,33,863.413792103529
ieee24,128,fp16,compat_ascend,sync,34,887.4139748513699
ieee24,128,fp16,compat_ascend,sync,35,863.5539561510086
ieee24,128,fp16,compat_ascend,sync,36,869.5540018379688
ieee24,128,fp16,compat_ascend,sync,37,877.884216606617
ieee24,128,fp16,compat_ascend,sync,38,892.0440450310707
ieee24,128,fp16,compat_ascend,sync,39,862.3539470136166
ieee24,128,fp16,compat_ascend,sync,40,858.713872730732
ieee24,128,fp16,compat_ascend,sync,41,865.2941323816776
ieee24,128,fp16,compat_ascend,sync,42,878.9841085672379
ieee24,128,fp16,compat_ascend,sync,43,876.9240230321884
ieee24,128,fp16,compat_ascend,sync,44,871.9940669834614
ieee24,128,fp16,compat_ascend,sync,45,868.1942708790302
ieee24,128,fp16,compat_ascend,sync,46,870.6538937985897
ieee24,128,fp16,compat_ascend,sync,47,895.9048427641392
ieee24,128,fp16,compat_ascend,sync,48,878.435093909502
ieee24,128,fp16,compat_ascend,sync,49,857.7750995755196
ieee24,128,fp16,compat_ascend,sync,50,870.8350360393524
ieee24,128,fp16,compat_ascend,sync,51,908.3151817321777
ieee24,128,fp16,compat_ascend,sync,52,867.2736585140228
ieee24,128,fp16,compat_ascend,sync,53,867.7840232849121
ieee24,128,fp16,compat_ascend,sync,54,887.824222445488
ieee24,128,fp16,compat_ascend,sync,55,861.6140112280846
ieee24,128,fp16,compat_ascend,sync,56,881.3138119876385
ieee24,128,fp16,compat_ascend,sync,57,860.5942130088806
ieee24,128,fp16,compat_ascend,sync,58,866.943970322609
ieee24,128,fp16,compat_ascend,sync,59,865.3248660266399
ieee24,128,fp16,compat_ascend,sync,60,896.2950669229031
ieee24,128,fp16,compat_ascend,sync,61,862.5336922705173
ieee24,128,fp16,compat_ascend,sync,62,879.3547749519348
ieee24,128,fp16,compat_ascend,sync,63,874.3139915168285
ieee24,128,fp16,compat_ascend,sync,64,873.614102602005
ieee24,128,fp16,compat_ascend,sync,65,858.8540367782116
ieee24,128,fp16,compat_ascend,sync,66,864.2850443720818
ieee24,128,fp16,compat_ascend,sync,67,861.6242557764053
ieee24,128,fp16,compat_ascend,sync,68,896.0645645856857
ieee24,128,fp16,compat_ascend,sync,69,909.0350940823555
ieee24,128,fp16,compat_ascend,sync,70,877.7249604463577
ieee24,128,fp16,compat_ascend,sync,71,877.4846792221069
ieee24,128,fp16,compat_ascend,sync,72,877.775251865387
ieee24,128,fp16,compat_ascend,sync,73,887.8051303327084
ieee24,128,fp16,compat_ascend,sync,74,894.7839960455894
ieee24,128,fp16,compat_ascend,sync,75,874.9836124479771
ieee24,128,fp16,compat_ascend,sync,76,864.2240427434444
ieee24,128,fp16,compat_ascend,sync,77,884.0938098728657
ieee24,128,fp16,compat_ascend,sync,78,869.7337470948696
ieee24,128,fp16,compat_ascend,sync,79,860.6240153312683
ieee24,128,fp16,compat_ascend,sync,80,891.4652280509472
ieee24,128,fp16,compat_ascend,sync,81,868.5239590704441
ieee24,128,fp16,compat_ascend,sync,82,884.7848512232304
ieee24,128,fp16,compat_ascend,sync,83,866.0242892801762
ieee24,128,fp16,compat_ascend,sync,84,871.594063937664
ieee24,128,fp16,compat_ascend,sync,85,867.5241842865944
ieee24,128,fp16,compat_ascend,sync,86,1025.147270411253
ieee24,128,fp16,compat_ascend,sync,87,891.9341489672661
ieee24,128,fp16,compat_ascend,sync,88,893.07501912117
ieee24,128,fp16,compat_ascend,sync,89,902.8548374772072
ieee24,128,fp16,compat_ascend,sync,90,907.1347303688526
ieee24,128,fp16,compat_ascend,sync,91,870.8550594747066
ieee24,128,fp16,compat_ascend,sync,92,870.9952235221863
ieee24,128,fp16,compat_ascend,sync,93,883.1950835883617
ieee24,128,fp16,compat_ascend,sync,94,873.4045550227165
ieee24,128,fp16,compat_ascend,sync,95,885.0749582052231
ieee24,128,fp16,compat_ascend,sync,96,878.9240382611752
ieee24,128,fp16,compat_ascend,sync,97,886.0141970217228
ieee24,128,fp16,compat_ascend,sync,98,870.9640242159367
ieee24,128,fp16,compat_ascend,sync,99,891.4652280509472
ieee24,128,fp16,compat_ascend,sync,100,870.8350360393524
ieee24,128,fp16,compat_ascend,sync,101,868.3148771524429
ieee24,128,fp16,compat_ascend,sync,102,882.5347758829594
ieee24,128,fp16,compat_ascend,sync,103,875.3146976232529
ieee24,128,fp16,compat_ascend,sync,104,876.0453201830387
ieee24,128,fp16,compat_ascend,sync,105,874.9752305448055
ieee24,128,fp16,compat_ascend,sync,106,895.9248661994934
ieee24,128,fp16,compat_ascend,sync,107,900.1251310110092
ieee24,128,fp16,compat_ascend,sync,108,878.2749064266682
ieee24,128,fp16,compat_ascend,sync,109,856.8838238716125
ieee24,128,fp16,compat_ascend,sync,110,861.8836291134357
ieee24,128,fp16,compat_ascend,sync,111,868.9542300999165
ieee24,128,fp16,compat_ascend,sync,112,894.3052962422371
ieee24,128,fp16,compat_ascend,sync,113,861.3751269876957
ieee24,128,fp16,compat_ascend,sync,114,861.1739613115788
ieee24,128,fp16,compat_ascend,sync,115,858.4442548453808
ieee24,128,fp16,compat_ascend,sync,116,879.8339404165745
ieee24,128,fp16,compat_ascend,sync,117,874.6250532567501
ieee24,128,fp16,compat_ascend,sync,118,865.8138103783131
ieee24,128,fp16,compat_ascend,sync,119,863.0338124930859
ieee24,128,fp16,compat_ascend,sync,120,855.9641428291798
ieee24,128,fp16,compat_ascend,sync,121,897.8340774774551
ieee24,128,fp16,compat_ascend,sync,122,868.4438653290272
ieee24,128,fp16,compat_ascend,sync,123,877.6942268013954
ieee24,128,fp16,compat_ascend,sync,124,870.1439946889877
ieee24,128,fp16,compat_ascend,sync,125,905.345194041729
ieee24,128,fp16,compat_ascend,sync,126,856.0237474739552
ieee24,128,fp16,compat_ascend,sync,127,867.2545664012432
ieee24,128,fp16,compat_ascend,sync,128,864.3739856779575
ieee24,128,fp16,compat_ascend,sync,129,866.0340681672096
ieee24,128,fp16,compat_ascend,sync,130,886.7052383720875
ieee24,128,fp16,compat_ascend,sync,131,866.3847111165524
ieee24,128,fp16,compat_ascend,sync,132,868.4941567480564
ieee24,128,fp16,compat_ascend,sync,133,868.1938052177429
ieee24,128,fp16,compat_ascend,sync,134,888.0547247827053
ieee24,128,fp16,compat_ascend,sync,135,862.8838695585728
ieee24,128,fp16,compat_ascend,sync,136,862.8140203654766
ieee24,128,fp16,compat_ascend,sync,137,860.1038716733456
ieee24,128,fp16,compat_ascend,sync,138,1272.9610316455364
ieee24,128,fp16,compat_ascend,sync,139,1000.0267066061497
ieee24,128,fp16,compat_ascend,sync,140,884.2148818075657
ieee24,128,fp16,compat_ascend,sync,141,865.7551370561123
ieee24,128,fp16,compat_ascend,sync,142,895.8252146840096
ieee24,128,fp16,compat_ascend,sync,143,883.3040483295918
ieee24,128,fp16,compat_ascend,sync,144,853.6339737474918
ieee24,128,fp16,compat_ascend,sync,145,862.7139031887054
ieee24,128,fp16,compat_ascend,sync,146,865.3937838971615
ieee24,128,fp16,compat_ascend,sync,147,881.935004144907
ieee24,128,fp16,compat_ascend,sync,148,868.8541129231453
ieee24,128,fp16,compat_ascend,sync,149,869.8739111423492
ieee24,128,fp16,compat_ascend,sync,150,862.4936453998089
ieee24,128,fp16,compat_ascend,sync,151,896.0752747952938
ieee24,128,fp16,compat_ascend,sync,152,858.4237657487392
ieee24,128,fp16,compat_ascend,sync,153,866.4848282933235
ieee24,128,fp16,compat_ascend,sync,154,863.2647804915905
ieee24,128,fp16,compat_ascend,sync,155,883.0749429762363
ieee24,128,fp16,compat_ascend,sync,156,866.0648018121719
ieee24,128,fp16,compat_ascend,sync,157,859.9837310612202
ieee24,128,fp16,compat_ascend,sync,158,911.3950654864311
ieee24,128,fp16,compat_ascend,sync,159,872.8541433811188
ieee24,128,fp16,compat_ascend,sync,160,881.2337182462215
ieee24,128,fp16,compat_ascend,sync,161,869.7439916431904
ieee24,128,fp16,compat_ascend,sync,162,865.3337135910988
ieee24,128,fp16,compat_ascend,sync,163,858.0642752349377
ieee24,128,fp16,compat_ascend,sync,164,894.4747969508171
ieee24,128,fp16,compat_ascend,sync,165,862.4140173196793
ieee24,128,fp16,compat_ascend,sync,166,865.8841252326965
ieee24,128,fp16,compat_ascend,sync,167,868.7949739396572
ieee24,128,fp16,compat_ascend,sync,168,891.0549804568291
ieee24,128,fp16,compat_ascend,sync,169,870.6441149115562
ieee24,128,fp16,compat_ascend,sync,170,859.5539256930351
ieee24,128,fp16,compat_ascend,sync,171,869.0040558576584
ieee24,128,fp16,compat_ascend,sync,172,869.5540018379688
ieee24,128,fp16,compat_ascend,sync,173,892.4640715122223
ieee24,128,fp16,compat_ascend,sync,174,866.4741180837154
ieee24,128,fp16,compat_ascend,sync,175,866.384245455265
ieee24,128,fp16,compat_ascend,sync,176,856.6337637603283
ieee24,128,fp16,compat_ascend,sync,177,895.9639817476273
ieee24,128,fp16,compat_ascend,sync,178,865.1339448988438
ieee24,128,fp16,compat_ascend,sync,179,861.0342629253864
ieee24,128,fp16,compat_ascend,sync,180,867.2839030623436
ieee24,128,fp16,compat_ascend,sync,181,870.2450431883335
ieee24,128,fp16,compat_ascend,sync,182,902.7649648487568
ieee24,128,fp16,compat_ascend,sync,183,882.7038109302521
ieee24,128,fp16,compat_ascend,sync,184,880.4849348962307
ieee24,128,fp16,compat_ascend,sync,185,866.7935617268085
ieee24,128,fp16,compat_ascend,sync,186,938.0662813782692
ieee24,128,fp16,compat_ascend,sync,187,859.3136444687843
ieee24,128,fp16,compat_ascend,sync,188,877.6742033660412
ieee24,128,fp16,compat_ascend,sync,189,879.3636225163937
ieee24,128,fp16,compat_ascend,sync,190,889.6850049495697
ieee24,128,fp16,compat_ascend,sync,191,903.294887393713
ieee24,128,fp16,compat_ascend,sync,192,881.2742307782173
ieee24,128,fp16,compat_ascend,sync,193,864.2538450658321
ieee24,128,fp16,compat_ascend,sync,194,866.204034537077
ieee24,128,fp16,compat_ascend,sync,195,901.7051197588444
ieee24,128,fp16,compat_ascend,sync,196,871.4948780834675
ieee24,128,fp16,compat_ascend,sync,197,858.8242344558239
ieee24,128,fp16,compat_ascend,sync,198,864.2040193080902
ieee24,128,fp16,compat_ascend,sync,199,873.6639283597469
ieee24,128,fp16,original_pyg,async_event,0,991.2999868392944
ieee24,128,fp16,original_pyg,async_event,1,897.7000117301941
ieee24,128,fp16,original_pyg,async_event,2,924.9200224876404
ieee24,128,fp16,original_pyg,async_event,3,930.6399822235107
ieee24,128,fp16,original_pyg,async_event,4,898.3799815177917
ieee24,128,fp16,original_pyg,async_event,5,880.0399899482727
ieee24,128,fp16,original_pyg,async_event,6,907.5000286102295
ieee24,128,fp16,original_pyg,async_event,7,926.2800216674805
ieee24,128,fp16,original_pyg,async_event,8,879.4599771499634
ieee24,128,fp16,original_pyg,async_event,9,914.2199754714966
ieee24,128,fp16,original_pyg,async_event,10,930.8800101280212
ieee24,128,fp16,original_pyg,async_event,11,928.6400079727173
ieee24,128,fp16,original_pyg,async_event,12,904.20001745224
ieee24,128,fp16,original_pyg,async_event,13,931.8400025367737
ieee24,128,fp16,original_pyg,async_event,14,978.5599708557129
ieee24,128,fp16,original_pyg,async_event,15,952.180027961731
ieee24,128,fp16,original_pyg,async_event,16,890.1000022888184
ieee24,128,fp16,original_pyg,async_event,17,958.2399725914001
ieee24,128,fp16,original_pyg,async_event,18,919.5600152015686
ieee24,128,fp16,original_pyg,async_event,19,901.8599987030029
ieee24,128,fp16,original_pyg,async_event,20,914.0400290489197
ieee24,128,fp16,original_pyg,async_event,21,904.5199751853943
ieee24,128,fp16,original_pyg,async_event,22,895.5199718475342
ieee24,128,fp16,original_pyg,async_event,23,916.6399836540222
ieee24,128,fp16,original_pyg,async_event,24,860.5599999427795
ieee24,128,fp16,original_pyg,async_event,25,883.9600086212158
ieee24,128,fp16,original_pyg,async_event,26,867.7800297737122
ieee24,128,fp16,original_pyg,async_event,27,915.120005607605
ieee24,128,fp16,original_pyg,async_event,28,914.3400192260742
ieee24,128,fp16,original_pyg,async_event,29,888.8199925422668
ieee24,128,fp16,original_pyg,async_event,30,899.8799920082092
ieee24,128,fp16,original_pyg,async_event,31,912.280023097992
ieee24,128,fp16,original_pyg,async_event,32,948.0400085449219
ieee24,128,fp16,original_pyg,async_event,33,878.0400156974792
ieee24,128,fp16,original_pyg,async_event,34,886.7200016975403
ieee24,128,fp16,original_pyg,async_event,35,893.999993801117
ieee24,128,fp16,original_pyg,async_event,36,934.0599775314331
ieee24,128,fp16,original_pyg,async_event,37,938.2399916648865
ieee24,128,fp16,original_pyg,async_event,38,932.2800040245056
ieee24,128,fp16,original_pyg,async_event,39,913.320004940033
ieee24,128,fp16,original_pyg,async_event,40,938.8200044631958
ieee24,128,fp16,original_pyg,async_event,41,916.6799783706665
ieee24,128,fp16,original_pyg,async_event,42,909.7999930381775
ieee24,128,fp16,original_pyg,async_event,43,930.4800033569336
ieee24,128,fp16,original_pyg,async_event,44,909.1399908065796
ieee24,128,fp16,original_pyg,async_event,45,898.8199830055237
ieee24,128,fp16,original_pyg,async_event,46,894.2800164222717
ieee24,128,fp16,original_pyg,async_event,47,880.2400231361389
ieee24,128,fp16,original_pyg,async_event,48,923.9799976348877
ieee24,128,fp16,original_pyg,async_event,49,941.2599802017212
ieee24,128,fp16,original_pyg,async_event,50,905.7999849319458
ieee24,128,fp16,original_pyg,async_event,51,878.5600066184998
ieee24,128,fp16,original_pyg,async_event,52,907.9200029373169
ieee24,128,fp16,original_pyg,async_event,53,918.9199805259705
ieee24,128,fp16,original_pyg,async_event,54,905.5399894714355
ieee24,128,fp16,original_pyg,async_event,55,905.1399827003479
ieee24,128,fp16,original_pyg,async_event,56,886.3000273704529
ieee24,128,fp16,original_pyg,async_event,57,922.6400256156921
ieee24,128,fp16,original_pyg,async_event,58,892.1399712562561
ieee24,128,fp16,original_pyg,async_event,59,897.159993648529
ieee24,128,fp16,original_pyg,async_event,60,908.4200263023376
ieee24,128,fp16,original_pyg,async_event,61,940.779983997345
ieee24,128,fp16,original_pyg,async_event,62,902.1000266075134
ieee24,128,fp16,original_pyg,async_event,63,904.259979724884
ieee24,128,fp16,original_pyg,async_event,64,925.3399968147278
ieee24,128,fp16,original_pyg,async_event,65,986.1400127410889
ieee24,128,fp16,original_pyg,async_event,66,881.4799785614014
ieee24,128,fp16,original_pyg,async_event,67,905.0800204277039
ieee24,128,fp16,original_pyg,async_event,68,886.5000009536743
ieee24,128,fp16,original_pyg,async_event,69,918.1399941444397
ieee24,128,fp16,original_pyg,async_event,70,934.4000220298767
ieee24,128,fp16,original_pyg,async_event,71,899.8200297355652
ieee24,128,fp16,original_pyg,async_event,72,873.6600279808044
ieee24,128,fp16,original_pyg,async_event,73,914.9399995803833
ieee24,128,fp16,original_pyg,async_event,74,921.5199947357178
ieee24,128,fp16,original_pyg,async_event,75,931.9400191307068
ieee24,128,fp16,original_pyg,async_event,76,881.380021572113
ieee24,128,fp16,original_pyg,async_event,77,894.5599794387817
ieee24,128,fp16,original_pyg,async_event,78,915.7000184059143
ieee24,128,fp16,original_pyg,async_event,79,889.9400234222412
ieee24,128,fp16,original_pyg,async_event,80,896.8999981880188
ieee24,128,fp16,original_pyg,async_event,81,907.0600271224976
ieee24,128,fp16,original_pyg,async_event,82,986.6799712181091
ieee24,128,fp16,original_pyg,async_event,83,895.6199884414673
ieee24,128,fp16,original_pyg,async_event,84,891.0999894142151
ieee24,128,fp16,original_pyg,async_event,85,892.520010471344
ieee24,128,fp16,original_pyg,async_event,86,899.1600275039673
ieee24,128,fp16,original_pyg,async_event,87,889.460027217865
ieee24,128,fp16,original_pyg,async_event,88,910.3800058364868
ieee24,128,fp16,original_pyg,async_event,89,910.860002040863
ieee24,128,fp16,original_pyg,async_event,90,921.779990196228
ieee24,128,fp16,original_pyg,async_event,91,882.8999996185303
ieee24,128,fp16,original_pyg,async_event,92,899.2999792098999
ieee24,128,fp16,original_pyg,async_event,93,961.1799716949463
ieee24,128,fp16,original_pyg,async_event,94,902.679979801178
ieee24,128,fp16,original_pyg,async_event,95,906.6799879074097
ieee24,128,fp16,original_pyg,async_event,96,890.9199833869934
ieee24,128,fp16,original_pyg,async_event,97,899.9000191688538
ieee24,128,fp16,original_pyg,async_event,98,904.20001745224
ieee24,128,fp16,original_pyg,async_event,99,937.1399879455566
ieee24,128,fp16,original_pyg,async_event,100,897.7800011634827
ieee24,128,fp16,original_pyg,async_event,101,891.2799954414368
ieee24,128,fp16,original_pyg,async_event,102,892.7599787712097
ieee24,128,fp16,original_pyg,async_event,103,998.6000061035156
ieee24,128,fp16,original_pyg,async_event,104,895.9199786186218
ieee24,128,fp16,original_pyg,async_event,105,1024.399995803833
ieee24,128,fp16,original_pyg,async_event,106,877.6400089263916
ieee24,128,fp16,original_pyg,async_event,107,922.3399758338928
ieee24,128,fp16,original_pyg,async_event,108,904.3599963188171
ieee24,128,fp16,original_pyg,async_event,109,899.9199867248535
ieee24,128,fp16,original_pyg,async_event,110,885.5999708175659
ieee24,128,fp16,original_pyg,async_event,111,912.8400087356567
ieee24,128,fp16,original_pyg,async_event,112,896.56001329422
ieee24,128,fp16,original_pyg,async_event,113,890.4399871826172
ieee24,128,fp16,original_pyg,async_event,114,914.8600101470947
ieee24,128,fp16,original_pyg,async_event,115,932.200014591217
ieee24,128,fp16,original_pyg,async_event,116,905.5399894714355
ieee24,128,fp16,original_pyg,async_event,117,900.3000259399414
ieee24,128,fp16,original_pyg,async_event,118,890.8200263977051
ieee24,128,fp16,original_pyg,async_event,119,909.6199870109558
ieee24,128,fp16,original_pyg,async_event,120,898.8000154495239
ieee24,128,fp16,original_pyg,async_event,121,943.5399770736694
ieee24,128,fp16,original_pyg,async_event,122,907.2200059890747
ieee24,128,fp16,original_pyg,async_event,123,885.2199912071228
ieee24,128,fp16,original_pyg,async_event,124,1041.6799783706665
ieee24,128,fp16,original_pyg,async_event,125,906.6600203514099
ieee24,128,fp16,original_pyg,async_event,126,891.2799954414368
ieee24,128,fp16,original_pyg,async_event,127,891.0999894142151
ieee24,128,fp16,original_pyg,async_event,128,924.4800209999084
ieee24,128,fp16,original_pyg,async_event,129,884.0399980545044
ieee24,128,fp16,original_pyg,async_event,130,907.4000120162964
ieee24,128,fp16,original_pyg,async_event,131,911.3199710845947
ieee24,128,fp16,original_pyg,async_event,132,964.1600251197815
